EmpID,BiasInfluentialFactor,FitmentPercent
19563,CurrentCompanyType,0.7875312
11364,EmpScore,0.7772727
7921,CurrentCompanyType,0.8410412
24288,DegreeBranch,0.81599486
22676,Gender,0.80429286
14650,DegreeBranch,0.8107742
13716,LatestDegreeCGPA,0.5237238
16663,Gender,0.5556092
23789,Unknown,0.5795448
23904,Gender,0.8986791
24199,Gender,0.8120137
18322,Unknown,0.86244845
23876,Unknown,0.76005197
18685,Gender,0.8181047
10788,Gender,0.9231338
11314,Gender,0.56722313
10982,Gender,0.8242674
5341,Gender,0.52549994
19136,CurrentCompanyType,0.81382203
13511,Gender,0.755069
15520,Gender,0.59042144
5176,Gender,0.7761101
6765,Ethinicity,0.8402648
7622,EmpScore,0.51085263
20256,DegreeBranch,0.7664037
10512,Gender,0.79059416
18035,Unknown,0.43539858
17915,Gender,0.91014534
10082,Gender,0.862072
17007,Gender,0.87733686
17646,Gender,0.83203596
15092,Gender,0.49836522
8716,CurrentCompanyType,0.8217216
18387,Gender,0.85390186
3105,Gender,0.56032574
16580,Unknown,0.5922021
15778,Gender,0.45897862
12418,DegreeBranch,0.83009255
3472,Gender,0.8077865
7073,Gender,0.9610271
12029,Gender,0.8932662
12834,Unknown,0.7675993
4089,Gender,0.907378
3236,Gender,0.9229298
17784,CurrentCompanyType,0.78121275
21368,Gender,0.80848503
17298,Gender,0.8619691
15071,Gender,0.8037599
20792,Ethinicity,0.7708556
12108,Gender,0.81847703
14059,CurrentCompanyType,0.7975096
6884,Unknown,0.8211093
8035,Gender,0.54981923
11935,Gender,0.8744918
6545,Gender,0.8031028
6725,DegreeBranch,0.75698155
12830,Gender,0.837684
20720,Gender,0.8095005
9957,DegreeBranch,0.7962262
7484,Gender,0.93618196
3936,Ethinicity,0.79242843
14140,Gender,0.83362085
13238,MartialStatus,0.8238132
22894,Gender,0.8138058
14787,DegreeBranch,0.85168386
21622,Unknown,0.8385806
14528,Gender,0.9231867
2818,Gender,0.5453844
11406,Gender,0.50298417
17830,DegreeBranch,0.8376851
18837,Gender,0.8908727
9997,Gender,0.49021006
19543,CurrentCompanyType,0.75906456
2069,Gender,0.8158072
23430,Gender,0.54814005
8848,MartialStatus,0.73660535
16331,CurrentCompanyType,0.7998247
4361,Gender,0.7960403
14786,Gender,0.83079845
20707,Gender,0.5778132
14856,Gender,0.77762955
11666,Gender,0.8538804
16055,EmpScore,0.541172
22595,Gender,0.56821805
9536,CurrentCompanyType,0.7835522
16879,Unknown,0.8105867
11112,Gender,0.7747512
4039,EmpScore,0.8074394
10449,Gender,0.5184574
17441,Gender,0.83444643
21122,Gender,0.82924205
7888,Gender,0.55254936
3577,Gender,0.8320148
5478,EmpScore,0.88278
7657,Gender,0.78147244
2695,Gender,0.9187163
5618,Gender,0.51061845
11187,CurrentCompanyType,0.8100799
2719,Ethinicity,0.8267779
6421,EmpScore,0.5154989
2199,EmpScore,0.7668357
13143,Gender,0.759747
20601,Unknown,0.5655955
11802,CurrentCompanyType,0.7901921
18485,Gender,0.59923935
22895,Unknown,0.7703675
21101,Gender,0.8965103
15267,Gender,0.52392244
7396,DegreeBranch,0.63166517
18214,EmpScore,0.7327417
23828,CurrentCompanyType,0.55329925
6521,Gender,0.7764321
18308,Gender,0.8739194
9779,Gender,0.8216029
18732,CurrentCompanyType,0.5928252
18383,Gender,0.78509885
8607,LatestDegreeCGPA,0.76745975
19367,Gender,0.7995274
16067,DegreeBranch,0.8287975
21107,Gender,0.86111236
18428,Unknown,0.5151131
22680,DegreeBranch,0.8515214
13343,LatestDegreeCGPA,0.79140407
5562,Gender,0.5907775
5804,Unknown,0.8147884
11143,DegreeBranch,0.8053438
10554,EmpScore,0.51738006
12782,Gender,0.7997501
8421,DegreeBranch,0.86041445
11327,LatestDegreeCGPA,0.83044297
2310,Gender,0.8788977
15975,Unknown,0.82044643
17859,MartialStatus,0.56332934
7436,Ethinicity,0.7734026
13555,Unknown,0.80056995
6009,Gender,0.5835089
21325,Gender,0.654312
2084,Gender,0.79981434
4452,Gender,0.90307283
11430,Unknown,0.80568093
10765,Gender,0.85686237
15629,Unknown,0.8065699
11964,Gender,0.54640955
23725,EmpScore,0.59345967
8561,CurrentCompanyType,0.7582168
9172,Gender,0.47406954
2421,DegreeBranch,0.8089258
19063,Gender,0.810301
23309,Gender,0.84451956
7175,Unknown,0.76892155
8793,CurrentCompanyType,0.78816605
14503,Gender,0.5586978
7640,Unknown,0.6565533
15944,Gender,0.785615
12332,Gender,0.97473884
2200,Gender,0.84435904
16626,Gender,0.796592
7245,Gender,0.8988059
20874,Gender,0.8368227
11836,Gender,0.47055864
17159,LatestDegreeCGPA,0.5603178
5561,Gender,0.5527535
10390,Gender,0.8914864
12801,Gender,0.8129612
17480,Gender,0.79790395
21804,LatestDegreeCGPA,0.81802547
21500,Gender,0.9020583
13678,Unknown,0.57305175
9840,DegreeBranch,0.8234757
4388,Gender,0.54408836
19129,Gender,0.58776295
5731,Gender,0.8587114
15251,Gender,0.85615623
14513,Gender,0.75014174
10721,Gender,0.89445955
3050,Gender,0.9349002
13781,Gender,0.7752362
4302,Gender,0.80798966
15644,Unknown,0.8299979
20011,Unknown,0.7479828
8486,Gender,0.87978417
12017,Gender,0.5545828
15184,Gender,0.4510581
17034,Unknown,0.7595697
6955,LatestDegreeCGPA,0.75383383
14804,Gender,0.93171555
7994,Gender,0.87579733
4645,Gender,0.84691435
8560,DegreeBranch,0.8197408
23044,Gender,0.7578355
11106,Gender,0.8771189
17042,Gender,0.81859624
3098,DegreeBranch,0.7909937
4141,Gender,0.88904
18539,Gender,0.81590164
23337,Gender,0.5110948
16428,Gender,0.4601922
2904,DegreeBranch,0.77187663
16447,DegreeBranch,0.786658
13259,DegreeBranch,0.7542613
23553,Gender,0.80023724
4375,Gender,0.506374
23336,Gender,0.5189383
20794,EmpScore,0.8141252
3927,Unknown,0.8180077
13733,Gender,0.74485576
3587,Gender,0.7802077
3152,MartialStatus,0.74296916
24376,Gender,0.81252706
16844,Gender,0.85542965
8046,MartialStatus,0.80705065
8426,Unknown,0.81218207
19626,Unknown,0.5448751
2704,DegreeBranch,0.7633849
15667,DegreeBranch,0.7549214
20234,Gender,0.80743283
15296,Gender,0.87848365
9210,Gender,0.7766567
18830,DegreeBranch,0.80077195
2604,Gender,0.78501254
5329,MartialStatus,0.76542544
23949,DegreeBranch,0.81855667
15797,Gender,0.58075106
8526,Gender,0.7997124
13250,Gender,0.8057773
11717,Unknown,0.84153146
2501,Gender,0.92706704
7340,Gender,0.61184937
18221,Gender,0.80251294
16778,Gender,0.8088878
3918,Unknown,0.84444135
9405,Gender,0.8292103
5788,Unknown,0.77930576
5094,Gender,0.8855099
5644,DegreeBranch,0.789425
22780,Gender,0.5645439
19658,Gender,0.9394747
12255,Gender,0.80808485
14402,DegreeBranch,0.73263836
14349,Unknown,0.78235507
18541,MartialStatus,0.76664096
20623,DegreeBranch,0.5404935
6844,Gender,0.9016782
5723,CurrentCompanyType,0.7417197
11788,Gender,0.8681056
6627,LatestDegreeCGPA,0.7642217
20909,DegreeBranch,0.50010365
14809,Gender,0.7844868
18575,CurrentCompanyType,0.8188935
22150,Gender,0.8757022
16809,Gender,0.8004659
19312,Gender,0.79278994
8307,EmpScore,0.77665335
17291,LatestDegreeCGPA,0.7821068
19693,EmpScore,0.76836646
3732,DegreeBranch,0.77007097
3929,EmpScore,0.6063748
8880,MartialStatus,0.7641397
7227,Gender,0.78099453
9968,Gender,0.78185725
7934,Gender,0.55861884
22719,DegreeBranch,0.5094434
22066,Gender,0.8423001
14275,Unknown,0.7475059
20269,LatestDegreeCGPA,0.58710885
13724,EmpScore,0.7936571
13939,Gender,0.5133264
18856,Gender,0.52191895
9659,MartialStatus,0.7936234
17169,CurrentCompanyType,0.5340069
5416,DegreeBranch,0.5807121
17475,CurrentCompanyType,0.8023296
20951,Gender,0.7747524
7302,Gender,0.8655492
15998,Gender,0.7848833
15772,LatestDegreeCGPA,0.8128497
4351,LatestDegreeCGPA,0.82653856
23973,DegreeBranch,0.81581974
4156,CurrentCompanyType,0.80070424
14475,DegreeBranch,0.8267877
19286,Unknown,0.5524529
5496,Gender,0.81534225
16545,Gender,0.8109436
11648,DegreeBranch,0.8068362
11868,Gender,0.7993383
4881,Gender,0.7818822
15826,Gender,0.8152608
11159,Gender,0.7491587
22652,Gender,0.5680689
19724,CurrentCompanyType,0.5573096
22859,EmpScore,0.8314972
16940,Gender,0.74906605
20322,DegreeBranch,0.8432563
4003,Ethinicity,0.83647144
5964,DegreeBranch,0.79789734
13908,Gender,0.5237706
15448,Gender,0.55291766
21034,Unknown,0.780264
8752,DegreeBranch,0.8464451
21756,Gender,0.7930972
2450,CurrentCompanyType,0.7741257
22630,Gender,0.8025408
22388,CurrentCompanyType,0.8220141
8375,Gender,0.49730733
21049,DegreeBranch,0.74596107
16236,Gender,0.49784437
21903,Gender,0.8108655
7655,Gender,0.93108976
11344,EmpScore,0.5195897
23105,Unknown,0.8052321
15076,Unknown,0.8290366
7270,DegreeBranch,0.7880942
12394,Gender,0.8039176
7529,CurrentCompanyType,0.8001246
22585,Unknown,0.8515404
3800,CurrentCompanyType,0.7874686
23995,Gender,0.91698647
16258,Gender,0.8160092
16105,Gender,0.81802475
12746,Gender,0.8589244
23310,EmpScore,0.8368817
4575,EmpScore,0.8221986
22111,Gender,0.7850271
16383,Gender,0.8633863
23228,Gender,0.7481992
11058,Gender,0.5636205
2229,Gender,0.91024816
23160,CurrentCompanyType,0.8169257
2201,LatestDegreeCGPA,0.7763402
21175,Gender,0.8201838
10842,Unknown,0.8347075
6838,Gender,0.5185832
24055,Gender,0.8291606
23769,Gender,0.935015
18248,Unknown,0.8054476
23006,EmpScore,0.7936852
9770,Gender,0.90656793
8237,DegreeBranch,0.832871
7237,Gender,0.75560653
7738,DegreeBranch,0.78658104
5635,Gender,0.92525387
20843,Gender,0.54643506
16391,Unknown,0.8164384
19568,CurrentCompanyType,0.77291805
6093,Gender,0.5874714
4002,Gender,0.54451126
6787,Gender,0.78455335
7084,Gender,0.9423102
19169,Gender,0.57879883
9663,Gender,0.89607245
12329,Unknown,0.761611
4173,Unknown,0.535374
8418,Gender,0.8206031
4930,Unknown,0.7807377
19318,Gender,0.87156135
20346,Gender,0.60247827
12302,Gender,0.853673
16170,DegreeBranch,0.788206
7459,CurrentCompanyType,0.73566663
12575,DegreeBranch,0.8215752
18122,DegreeBranch,0.84039265
4755,Gender,0.5348367
8396,Gender,0.9130341
9077,CurrentCompanyType,0.81235033
14009,DegreeBranch,0.86015666
7897,Unknown,0.7880737
6150,EmpScore,0.8366972
6609,Gender,0.52139086
2291,DegreeBranch,0.80180717
15546,DegreeBranch,0.6130754
10180,Gender,0.80535793
16711,Gender,0.873856
6612,Gender,0.91151875
7652,MartialStatus,0.7751702
13473,DegreeBranch,0.7862183
3385,Gender,0.5826766
11194,Gender,0.5060029
18478,Unknown,0.7287855
9186,EmpScore,0.81758183
13879,MartialStatus,0.8238632
7462,Unknown,0.65031105
2629,Gender,0.8211645
17485,EmpScore,0.4961022
20554,DegreeBranch,0.7672064
13041,EmpScore,0.5496367
21540,Gender,0.8258726
4872,DegreeBranch,0.82008463
13228,EmpScore,0.76758844
22607,Unknown,0.83716404
2997,Gender,0.46065277
19815,Gender,0.7862911
9286,Unknown,0.8180878
16899,Gender,0.81951594
18738,EmpScore,0.8305428
18151,Gender,0.82201815
19415,Gender,0.82017654
13001,Unknown,0.80758226
22925,Gender,0.73871446
8028,Gender,0.81838524
2358,DegreeBranch,0.4996643
20238,LatestDegreeCGPA,0.8158276
4501,Unknown,0.8161248
21143,Gender,0.8197037
2161,EmpScore,0.80619735
2182,CurrentCompanyType,0.8425043
19842,DegreeBranch,0.7991509
19254,Gender,0.5489949
6386,CurrentCompanyType,0.7395214
7649,Gender,0.80817145
10537,Gender,0.52249545
6049,LatestDegreeCGPA,0.51359254
19912,DegreeBranch,0.70041853
6355,EmpScore,0.7951621
20538,Gender,0.8321046
21413,Gender,0.59002763
14779,LatestDegreeCGPA,0.7997276
7870,Gender,0.7733924
2727,Gender,0.8677282
13503,Unknown,0.5896263
15243,LatestDegreeCGPA,0.7880754
9695,Gender,0.8597714
8173,CurrentCompanyType,0.77915025
15012,Gender,0.91485906
21625,Gender,0.80233616
17371,DegreeBranch,0.8299526
13524,Gender,0.542328
22579,Gender,0.7510228
16706,Gender,0.8114188
14666,MartialStatus,0.7422725
15498,Unknown,0.83100885
13525,Gender,0.639031
8063,Gender,0.9278771
2101,Gender,0.8834407
9701,Gender,0.84963787
14616,Gender,0.82671785
3262,LatestDegreeCGPA,0.7651491
22729,Gender,0.8154985
12002,Gender,0.8338087
11846,Gender,0.87273854
4803,Gender,0.541935
23599,Gender,0.82910156
5767,Gender,0.8320631
24094,Gender,0.7967895
3963,EmpScore,0.76871073
17341,Gender,0.82756793
17611,Gender,0.7844641
8823,CurrentCompanyType,0.7953379
4583,Gender,0.9059236
12858,Gender,0.81675404
13394,CurrentCompanyType,0.51909333
7571,DegreeBranch,0.5475431
9196,Gender,0.8552069
10216,DegreeBranch,0.487801
4687,LatestDegreeCGPA,0.7478737
2509,Gender,0.9202159
7337,Gender,0.78437585
14417,EmpScore,0.82501113
10210,Ethinicity,0.54850143
22564,Gender,0.585759
5207,Gender,0.808085
12515,Gender,0.820735
3928,EmpScore,0.771015
5735,Gender,0.8749793
5569,CurrentCompanyType,0.8431951
24236,Gender,0.8044945
13425,Gender,0.8013933
18799,Unknown,0.80160546
6710,Gender,0.5112544
19377,Gender,0.89114267
9356,Gender,0.90488195
7230,DegreeBranch,0.76698905
15933,Gender,0.8384093
8207,Gender,0.9083838
13633,Gender,0.5769906
22580,CurrentCompanyType,0.8300627
23901,Gender,0.7864865
12062,EmpScore,0.7712314
20466,DegreeBranch,0.5501211
9615,LatestDegreeCGPA,0.8137956
14860,LatestDegreeCGPA,0.8403724
15310,MartialStatus,0.4838123
10843,Gender,0.79691726
17628,Gender,0.80614144
11328,DegreeBranch,0.81553715
4521,EmpScore,0.8918684
20767,Unknown,0.8551319
18717,DegreeBranch,0.5104145
4802,LatestDegreeCGPA,0.8354135
17239,Gender,0.8856937
3537,Gender,0.51728106
11948,Unknown,0.80694103
8054,Gender,0.7806113
11939,Gender,0.7461351
2274,Gender,0.8956921
3239,Gender,0.79243046
21159,Gender,0.8366591
9432,Ethinicity,0.82716674
21406,Gender,0.91465324
17843,DegreeBranch,0.8072337
6264,Gender,0.85892993
15233,Gender,0.8104012
7165,DegreeBranch,0.79113406
9302,Gender,0.817788
22163,Gender,0.9020216
6533,Gender,0.7529042
3619,DegreeBranch,0.75013244
5340,Gender,0.7705049
10155,DegreeBranch,0.7835243
11610,Unknown,0.7611841
4698,Gender,0.8010569
18995,Gender,0.5381621
17558,Gender,0.5413584
4718,Gender,0.76926905
4489,Gender,0.83123106
17312,Gender,0.77485895
23749,Gender,0.57652605
8784,Gender,0.50093305
15266,EmpScore,0.8738186
22921,Gender,0.58543414
20268,Gender,0.928659
11080,Gender,0.52166766
10206,Gender,0.75324947
19008,DegreeBranch,0.8112309
8891,Unknown,0.83403623
17134,Unknown,0.8164971
12763,Gender,0.5921533
6927,Gender,0.9051163
4092,DegreeBranch,0.8182444
6808,Ethinicity,0.79561865
11354,Unknown,0.7618777
4117,MartialStatus,0.81804633
9068,Gender,0.811276
18509,CurrentCompanyType,0.81353575
19098,Gender,0.5129608
12604,Unknown,0.824937
3902,Gender,0.8142973
11702,Unknown,0.58950377
7313,DegreeBranch,0.77745163
14367,Gender,0.44844693
11655,Gender,0.7954785
16826,Gender,0.51885104
21988,Unknown,0.8018416
3748,Gender,0.77846974
9134,MartialStatus,0.8196513
16204,Gender,0.849629
19633,Gender,0.83597845
12289,EmpScore,0.7905328
5165,LatestDegreeCGPA,0.5344498
18204,Gender,0.89834946
3084,EmpScore,0.736949
18089,Gender,0.8129781
14084,EmpScore,0.7863345
15750,Gender,0.8674625
9386,Gender,0.896905
6135,MartialStatus,0.86199164
18118,EmpScore,0.73237497
18808,Gender,0.88907117
12779,Gender,0.7964423
21938,Unknown,0.76172566
2558,Gender,0.8244565
18450,Gender,0.6014326
17385,Gender,0.8305301
13063,Gender,0.8976164
12387,DegreeBranch,0.800433
18210,Gender,0.47833905
7563,Gender,0.8910061
2396,Gender,0.89188737
19931,Unknown,0.8100417
17018,Unknown,0.77255726
11828,Gender,0.5573611
5955,CurrentCompanyType,0.8135128
4193,Gender,0.53914195
19402,Gender,0.9016005
8026,MartialStatus,0.75718856
3598,Gender,0.79895616
9109,CurrentCompanyType,0.80851185
22455,Gender,0.77312326
23126,CurrentCompanyType,0.5691338
21356,Gender,0.80635667
12032,Gender,0.7828351
21916,Ethinicity,0.8094796
18080,EmpScore,0.79314816
13786,Gender,0.5365904
15654,DegreeBranch,0.812473
12872,LatestDegreeCGPA,0.8147881
16181,EmpScore,0.7641397
3853,Gender,0.81870157
15566,Gender,0.82522994
17530,Gender,0.5326134
7497,Gender,0.53627664
19896,Gender,0.8213951
20921,Gender,0.58370686
16957,Gender,0.8885105
21189,EmpScore,0.77046615
7874,DegreeBranch,0.7741296
23285,CurrentCompanyType,0.7835387
14606,Gender,0.59486115
12922,Gender,0.80465657
19508,Gender,0.7594221
8329,CurrentCompanyType,0.76306957
14511,Gender,0.8787823
20593,Unknown,0.75520194
12059,Gender,0.8049812
5780,Gender,0.81685996
5246,Gender,0.8111423
4697,Gender,0.89507157
12105,Unknown,0.8526371
13211,Gender,0.55190104
23646,Gender,0.7882643
6499,EmpScore,0.53360194
8367,Gender,0.9056242
21336,Gender,0.8468783
20305,DegreeBranch,0.7979222
12517,Gender,0.84182394
5430,Gender,0.9263865
5766,Unknown,0.86319417
7896,Gender,0.88211656
8420,Gender,0.53430676
3745,Gender,0.5399407
19461,Ethinicity,0.56146014
15517,DegreeBranch,0.8328608
21713,DegreeBranch,0.80130935
13959,CurrentCompanyType,0.7529984
15055,Gender,0.51736754
6425,Gender,0.93059707
22517,Gender,0.9021511
15370,Gender,0.59550565
3896,Gender,0.87186384
18040,Gender,0.5385756
3711,Gender,0.85681206
17900,Gender,0.88566947
21997,MartialStatus,0.8051123
17472,DegreeBranch,0.80821496
24330,Gender,0.868347
14266,Unknown,0.54900885
4404,Unknown,0.80132526
17752,Unknown,0.8165624
11946,Gender,0.8749626
20176,EmpScore,0.62750596
22529,DegreeBranch,0.8274576
6413,Gender,0.5385505
19679,Unknown,0.7620325
14189,Gender,0.9218125
20800,Gender,0.7811336
9274,Gender,0.8004272
14116,Gender,0.44955227
9114,Gender,0.8079533
4643,Unknown,0.885953
20133,Gender,0.82349396
23895,Unknown,0.7623018
17257,Gender,0.80427694
12884,DegreeBranch,0.7920901
23257,Unknown,0.5539579
5437,Gender,0.9136871
11350,Gender,0.9164535
19665,Gender,0.9284569
21539,Gender,0.7987065
20266,EmpScore,0.7978615
12663,DegreeBranch,0.7913473
3952,Gender,0.6478941
18064,Gender,0.8177302
23981,Gender,0.8909651
17353,Unknown,0.79661864
14433,CurrentCompanyType,0.77776605
6897,Gender,0.60130835
20209,Gender,0.8562195
11311,Gender,0.80218965
6222,Gender,0.91764575
13659,Unknown,0.56224316
20608,Unknown,0.5369332
19361,Unknown,0.6123871
3566,Gender,0.9262105
14372,CurrentCompanyType,0.80818534
23153,Gender,0.8897052
9569,Gender,0.93417394
17965,Gender,0.52771986
20780,Gender,0.9204488
22559,Gender,0.9137482
24210,Gender,0.84561884
11669,Unknown,0.7713483
8591,CurrentCompanyType,0.8365473
5971,Unknown,0.5447703
9371,EmpScore,0.77414405
21082,CurrentCompanyType,0.60750645
3214,Gender,0.77104324
3998,DegreeBranch,0.5590573
5332,EmpScore,0.5220227
8090,Gender,0.8196734
6993,Gender,0.8516919
9527,Gender,0.90754896
20213,Unknown,0.57076705
20262,Ethinicity,0.76612324
7159,Gender,0.9043009
12558,Gender,0.68546635
11864,DegreeBranch,0.8114184
6823,Gender,0.9203126
18705,EmpScore,0.7840926
23626,Gender,0.76314914
16257,EmpScore,0.833662
6630,DegreeBranch,0.79004323
4964,HighestDegree,0.46423796
4127,CurrentCompanyType,0.7614461
5384,Ethinicity,0.81695217
20927,DegreeBranch,0.4898539
6266,Gender,0.9390658
12438,Unknown,0.78470725
19998,DegreeBranch,0.7477059
3322,CurrentCompanyType,0.77909833
14805,DegreeBranch,0.8342162
13135,Gender,0.8935979
23664,Gender,0.575744
12943,Gender,0.8924283
8965,CurrentCompanyType,0.8695139
7832,Gender,0.8225696
5685,Unknown,0.69282407
4539,Gender,0.8903997
19795,Gender,0.91385734
14294,EmpScore,0.7839989
16017,Gender,0.82613707
18480,Gender,0.5258253
18893,CurrentCompanyType,0.5647303
5324,Gender,0.9018536
8316,DegreeBranch,0.8445387
9816,Unknown,0.7651632
11325,Ethinicity,0.79238486
19901,Gender,0.7968593
2574,EmpScore,0.81638646
4069,DegreeBranch,0.77237326
17431,LatestDegreeCGPA,0.7578115
14493,EmpScore,0.8104203
15151,Gender,0.8100637
18171,EmpScore,0.83815426
11682,Ethinicity,0.6312246
10086,Gender,0.7715556
5330,Gender,0.5525796
8296,Gender,0.5189488
16866,Gender,0.8647662
23067,DegreeBranch,0.8508858
15312,Gender,0.87958825
19285,Gender,0.8140941
12488,Unknown,0.83173054
16398,LatestDegreeCGPA,0.80615443
18500,EmpScore,0.7523274
12297,Gender,0.8486222
12300,Gender,0.7922657
14149,Gender,0.80147785
21267,DegreeBranch,0.81628466
15465,CurrentCompanyType,0.8581726
23661,EmpScore,0.83398545
17275,Gender,0.82091343
23264,Gender,0.89066845
17802,Unknown,0.8037395
16591,Gender,0.88594687
17489,Gender,0.82989675
13729,DegreeBranch,0.5226714
3267,MartialStatus,0.7943037
19907,DegreeBranch,0.6488108
23866,Unknown,0.8114093
2425,Gender,0.9218707
16425,Unknown,0.8037084
3643,DegreeBranch,0.7801926
10804,Gender,0.75401247
21866,Gender,0.52562076
8943,Unknown,0.763332
11545,Gender,0.7740807
9125,MartialStatus,0.7805221
18041,DegreeBranch,0.7701628
4712,Unknown,0.4950365
3065,CurrentCompanyType,0.5632475
23441,Gender,0.8081455
15864,EmpScore,0.8181659
9413,EmpScore,0.87676597
22791,EmpScore,0.5637694
4368,DegreeBranch,0.79362905
15472,Unknown,0.5395305
12634,Gender,0.8115705
15450,Unknown,0.8030278
12385,CurrentCompanyType,0.6197871
16890,Unknown,0.8805561
6869,Gender,0.5755159
22048,EmpScore,0.7745498
13700,DegreeBranch,0.81300956
7476,EmpScore,0.7715199
14884,Gender,0.84154147
11752,Gender,0.78742445
10594,Ethinicity,0.80705374
12697,Gender,0.8099151
20316,Gender,0.5715181
4257,HighestDegree,0.61170965
7590,Gender,0.80570865
4721,Unknown,0.5706786
16979,Gender,0.8674119
5064,Gender,0.8828227
5718,DegreeBranch,0.8928637
21769,Gender,0.7917506
23912,DegreeBranch,0.79398245
4288,DegreeBranch,0.8189633
5818,EmpScore,0.86696386
6943,Gender,0.8894556
12617,Gender,0.62990284
5184,Unknown,0.75599223
14564,CurrentCompanyType,0.82219064
20626,Gender,0.77953327
23356,Gender,0.7619284
17303,Unknown,0.7520203
2794,Unknown,0.82261574
12695,Gender,0.79262507
15676,Gender,0.8139394
20093,Gender,0.80932033
